,well,fitting_protocol,validation_protocol,score,p1,p2,p3,p4,p5,p6,p7,p8,Gkr,RMSE
0,8,staircaseramp1,staircaseramp1,0.06508509680410425,0.001684536416239775,0.08446396690476338,2.2113922599015e-05,0.05119496206375662,0.12153538007564514,0.02687489759135218,0.0088782949520459,0.02879755059069882,0.15464914419855552,0.06508509680410425
1,8,sis,staircaseramp1,0.06744516579208296,0.0015660480573685273,0.07931132926188182,2.2231238511632253e-05,0.05117133353809847,0.09597455707866083,0.023931854338691712,0.007051905612332493,0.031336013866064404,0.15482284088217135,0.06744516579208296
2,8,wangbrute3gstep,staircaseramp1,0.14248858816198862,0.001969680656002606,0.05414215387737286,2.9804382144583726e-05,0.04872885816416738,0.0961187229769272,0.0231030897288952,0.006852416615792223,0.03139026980148514,0.1578998312386753,0.14248858816198862
3,8,spacefill19,staircaseramp1,0.22706798489292754,0.0016890058785220428,0.0366493332649948,4.284811027053672e-05,0.04595462410311962,0.09319594256718584,0.02180664345255538,0.007352873403690228,0.029606839535178453,0.16389663017162842,0.22706798489292754
4,8,hhbrute3gstep,staircaseramp1,0.0793098986097223,0.0016152033032294612,0.07289602084441708,1.9056302848274767e-05,0.05229002472133628,0.11025499478679711,0.023168677434818694,0.008890769782992596,0.029411872939027164,0.153002582083942,0.0793098986097223
5,6,staircaseramp1,staircaseramp1,0.06513176002520941,0.001683425243995319,0.08439666358153886,2.2080420838223165e-05,0.05121347994126062,0.12134390468981202,0.026860438807103235,0.008864021434363871,0.028804767359300227,0.15468665342477178,0.06513176002520941
6,6,sis,staircaseramp1,0.06746654009700345,0.001566352676738429,0.07928806697841333,2.2168446179825845e-05,0.05120155200871049,0.09598656980413907,0.023935085210527687,0.007052011581576713,0.0313148961309134,0.15486974982852938,0.06746654009700345
7,6,wangbrute3gstep,staircaseramp1,0.14229514506346716,0.0019688058202466047,0.054156998477504145,2.977851750255277e-05,0.04873730778061591,0.09611940256652977,0.023103580925706295,0.006851733406411753,0.03139438560597886,0.15789007110019865,0.14229514506346716
8,6,spacefill19,staircaseramp1,0.22744139091727508,0.0016920171316654406,0.036631936380196455,4.2959170331363414e-05,0.0459296217851608,0.0931567549498455,0.021819310839692522,0.007350987313240106,0.029605331943464205,0.16385927855060667,0.22744139091727508
9,6,hhbrute3gstep,staircaseramp1,0.07933138027228241,0.0016153990146890974,0.07287394758942216,1.9045984348569592e-05,0.05229200162010943,0.11012062760876735,0.0231565951647904,0.008881776646143827,0.029426781551387053,0.15297762820420888,0.07933138027228241
10,1,staircaseramp1,staircaseramp1,0.06524935782629952,0.0016863140993277454,0.08444599419863959,2.2064566694236412e-05,0.051220604223941216,0.12137205639935236,0.02686300235551264,0.008867173254328009,0.028800952568185822,0.1546546361137549,0.06524935782629952
11,1,sis,staircaseramp1,0.06759261892470894,0.0015680708075253467,0.07931048991505192,2.2173467791568678e-05,0.05120097981629605,0.09593093542949929,0.02393546635532053,0.007048799341077559,0.03131864238615256,0.1548462547718317,0.06759261892470894
12,1,wangbrute3gstep,staircaseramp1,0.14224453330481646,0.0019693184369860006,0.05417619088754934,2.9784090154225395e-05,0.0487340616001117,0.09603509215841147,0.023116532948742295,0.006843004075541697,0.031394606213351654,0.15787486232504427,0.14224453330481646
13,1,spacefill19,staircaseramp1,0.2272951358755035,0.0016907386834616861,0.03664152471509116,4.291641812910975e-05,0.045941052968714195,0.09316568787123913,0.02181152491797737,0.007352493923529278,0.029598777560193967,0.16389985297767742,0.2272951358755035
14,1,hhbrute3gstep,staircaseramp1,0.07935587642579965,0.001614706012337906,0.07291920166181813,1.9063158103445443e-05,0.0522864611964947,0.1100860314111211,0.02316264482432806,0.008878276457290092,0.029415217427578823,0.15301170514857826,0.07935587642579965
15,9,staircaseramp1,staircaseramp1,0.06519615744804445,0.0016851445064754724,0.08446228193352952,2.207368241659922e-05,0.051211755594783,0.12132487407449606,0.026881970076791557,0.008869177669009642,0.02878856128114066,0.15459478064077964,0.06519615744804445
16,9,sis,staircaseramp1,0.06753546903687502,0.0015675664917159503,0.07933723006855299,2.215854623433046e-05,0.05120017758411005,0.0959712040462864,0.023948911081103447,0.0070581561672017025,0.031301539029937445,0.15476417319859195,0.06753546903687502
17,9,wangbrute3gstep,staircaseramp1,0.14241712629349149,0.0019686672140592125,0.05414302296728413,2.976297481942649e-05,0.04873957404488261,0.09612684910136789,0.023112220765729507,0.006855501671821115,0.03137492093969982,0.15788217971503749,0.14241712629349149
18,9,spacefill19,staircaseramp1,0.22730200148557567,0.0016901511081710923,0.03662979979095609,4.3033492834799364e-05,0.045915326452756325,0.09315524824968707,0.021814913600783553,0.007350957095044762,0.0296010833808072,0.1639123786780512,0.22730200148557567
19,9,hhbrute3gstep,staircaseramp1,0.07931087339561602,0.0016145070885136112,0.07291356934707742,1.906501211175923e-05,0.05228565427341236,0.11018929161407498,0.023173428716554683,0.008886538238080244,0.029406120719640216,0.15301775367528975,0.07931087339561602
20,5,staircaseramp1,staircaseramp1,0.06517713466654718,0.0016855918646490635,0.0844871388446916,2.2101379001769927e-05,0.05120489675772316,0.12144604468725965,0.026886653858056123,0.008871692836057366,0.02878418213982471,0.15465794845095104,0.06517713466654718
21,5,sis,staircaseramp1,0.06752222889191262,0.001567448882479622,0.07934402738215104,2.221562512234318e-05,0.05118403036195545,0.09597507485899964,0.02395390251038085,0.007050193017879584,0.03130905458924485,0.1548640444843677,0.06752222889191262
22,5,wangbrute3gstep,staircaseramp1,0.1424604017571419,0.001968666962501049,0.05413410770469129,2.9806317313527015e-05,0.048725907164275654,0.0960150713564028,0.023104771229636757,0.006843158281096976,0.03139913913498316,0.1578752426771453,0.1424604017571419
23,5,spacefill19,staircaseramp1,0.22702024160520992,0.0016881796356492977,0.03665281779816869,4.2910368716497426e-05,0.04594189664934513,0.0931738305164207,0.021813786458094543,0.007353323114655648,0.029592743814338282,0.1639180605924405,0.22702024160520992
24,5,hhbrute3gstep,staircaseramp1,0.07940540766568904,0.0016134736700699596,0.07286016209268227,1.9078698029329636e-05,0.05227847283713046,0.11006408904568395,0.023166474528555654,0.008879509212455493,0.02941642521962276,0.152971548716385,0.07940540766568904
25,3,staircaseramp1,staircaseramp1,0.0653051306472062,0.0016860306467850188,0.08448314675007369,2.2119355546372372e-05,0.051194679897553476,0.12147054476655157,0.026887549865605074,0.00887429487229371,0.028786272540912643,0.15466823577218386,0.0653051306472062
26,3,sis,staircaseramp1,0.06765787400764747,0.0015679569221601966,0.07933868410548287,2.2207846563082357e-05,0.05118194158293695,0.09599019186634736,0.02394198551695455,0.007054281384910519,0.031315701620976195,0.15483811202416797,0.06765787400764747
27,3,wangbrute3gstep,staircaseramp1,0.1425831079725456,0.0019689542586023134,0.054122564566371094,2.9785162697646e-05,0.048734078129202975,0.0960024912703195,0.023112116204186663,0.006841141467718446,0.03138900734911541,0.1579030138286942,0.1425831079725456
