,well,fitting_protocol,validation_protocol,score,p1,p2,p3,p4,p5,p6,p7,p8,Gkr,RMSE
0,8,spacefill19,spacefill19,0.09408415084420715,0.0016890201133037263,0.036649227962675925,4.2846135469082454e-05,0.0459550046902135,0.09319706360681382,0.021806317622508783,0.007352942578413066,0.02960736040072704,0.1638953011576943,0.09408415084420715
1,8,staircaseramp1,spacefill19,0.17576145893810263,0.001684416450632212,0.0844610771494306,2.21147885463478e-05,0.051194738377274326,0.12153586430810392,0.02687533635061234,0.008878292595504777,0.028797390103924805,0.1546495866689807,0.17576145893810263
2,8,hhbrute3gstep,spacefill19,0.1417278291390768,0.0016152407079211366,0.07289521144541997,1.9056464433744506e-05,0.05228999949717488,0.1102559047852105,0.023168461821379386,0.008891031765024749,0.029411781044120244,0.1530022995518319,0.1417278291390768
3,8,wangbrute3gstep,spacefill19,0.12489899664372513,0.0019696695455979647,0.05414127868596356,2.980233900831134e-05,0.04872916297838997,0.09611966685940032,0.023102232169660883,0.0068525926919808,0.031391659934732946,0.15789488446584546,0.12489899664372513
4,8,sis,spacefill19,0.14828489132094516,0.0015660518490836924,0.07931198129242233,2.223115360328198e-05,0.05117152357496563,0.0959767583210748,0.023932299294022998,0.007052065853635005,0.03133535536784343,0.1548236361109967,0.14828489132094516
5,7,spacefill19,spacefill19,0.09425233537430587,0.0016915319846761792,0.03668207022022,4.29779188165597e-05,0.04592611028070686,0.09314882404371701,0.021812987896654618,0.007352818304765535,0.029600185163450102,0.16386244573757194,0.09425233537430587
6,7,staircaseramp1,spacefill19,0.17584129032736806,0.0016846481215125003,0.08444353183682228,2.2114832386770746e-05,0.05119840142451779,0.12142177011037734,0.026899170175617708,0.008870233715862683,0.02877756264248395,0.15465796871480422,0.17584129032736806
7,7,hhbrute3gstep,spacefill19,0.14173686063420296,0.0016141206711803653,0.07287216685694332,1.904862239980103e-05,0.052292963044793125,0.11016621066068633,0.023162525143498824,0.008885436864231424,0.029408724529217396,0.1530255769928396,0.14173686063420296
8,7,wangbrute3gstep,spacefill19,0.12489677424626831,0.0019692686819625864,0.054124039864145025,2.9802218720514377e-05,0.048723291416846594,0.09609372442064698,0.023100663689928847,0.006851290132873028,0.031397136141803894,0.15783900393660913,0.12489677424626831
9,7,sis,spacefill19,0.14818549761421695,0.0015669379028313152,0.0793089117838841,2.2190422924941114e-05,0.05119090506855391,0.09598769641437246,0.02394942877683157,0.007054094140969446,0.031302766522386255,0.15483518164864601,0.14818549761421695
