,well,fitting_protocol,validation_protocol,score,b_1_a,b_1_b,k_b_a,b_a0_a,b_a0_b,b_a1_a,b_a1_b,k_f_a,a_a1_a,a_a1_b,a_a0_a,a_a0_b,a_1_a,a_1_b,g_Kr,RMSE
0,8,staircaseramp1,staircaseramp1,0.029955696458312656,0.006511292801836404,0.03266858832928669,0.03583775771553011,0.05187743607847177,0.06436574450615062,6.933151038910823e-05,0.04172924390257523,0.024215216395722924,0.013695535801461059,0.03738745723381652,0.02327834843785158,0.010766525724654908,0.09104181638184018,0.02340219138051142,0.15242843626192337,0.029955696458312656
1,8,sis,staircaseramp1,0.029956159169844718,0.006500701967526356,0.032687812348252916,0.03415648330365387,0.052881097531517415,0.06426342827239925,6.941181998910838e-05,0.041716288226074004,0.02337476338686109,0.013628090611490172,0.038209782409157775,0.023815145955743196,0.010259768332184985,0.09090302853536382,0.023392706972384124,0.15241886669885685,0.029956159169844718
2,8,wangbrute3gstep,staircaseramp1,0.029957989004137358,0.006499183405368539,0.032684540311876474,0.036783688099686594,0.047595598541743105,0.06328261087335837,6.900631332653961e-05,0.04176864865553344,0.023815419388381363,0.013758035679749822,0.03797994287145053,0.02250218686128138,0.011694598395101306,0.09083987371126488,0.023380297372192185,0.15241731223517732,0.029957989004137358
3,8,spacefill19,staircaseramp1,0.029963426734843927,0.006498453560005517,0.03267746509853085,0.03712261032473999,0.0462713347836708,0.06259879986496902,6.88338657549946e-05,0.04178999678504801,0.02368109766806849,0.01397675151167423,0.038294052091411936,0.021940542279535284,0.011978204900078848,0.09086896440475407,0.023390372836327656,0.15241310347541032,0.029963426734843927
4,8,hhbrute3gstep,staircaseramp1,0.029957808466507745,0.006505087953013977,0.03266876188978548,0.036885149984464016,0.046703365684057155,0.0629983998275086,6.889316064676114e-05,0.04178261830132644,0.023686972772610154,0.013815758082691424,0.038295654948829784,0.022249601238006653,0.011789349492344881,0.09093593703420708,0.023393533563399866,0.15241677538871187,0.029957808466507745
5,6,staircaseramp1,staircaseramp1,0.030051734355828537,0.006509474156015812,0.032648583973048276,0.03526471707130842,0.04885432714436937,0.06211532111040423,6.952093410199061e-05,0.041711160541028657,0.023183135149928667,0.014806511639047141,0.038597571418224286,0.021093137546708243,0.011834073013406424,0.0910343988653173,0.023411875882118644,0.15247141622661636,0.030051734355828537
6,6,sis,staircaseramp1,0.030051884372912997,0.006504278991173131,0.032650664131061,0.034547088353506,0.04960979233310229,0.06244170344651859,6.93932656619579e-05,0.04172528451340573,0.023015287336612136,0.01441020001662681,0.03881867181886974,0.021801522409619384,0.011405083834139525,0.09096305434752326,0.023410257333611382,0.15246537227950954,0.030051884372912997
7,6,wangbrute3gstep,staircaseramp1,0.030056924949293153,0.006500760071545818,0.032685950797364006,0.036821502143079964,0.047178504388730724,0.06330572881646551,6.882173827310903e-05,0.041791914473296624,0.023761080606276196,0.013795465577593905,0.03814154875632616,0.022283424542085116,0.01174777944707799,0.09084600161217618,0.02337672635232095,0.15240691770587822,0.030056924949293153
8,6,spacefill19,staircaseramp1,0.030056756500066107,0.0064956958782670495,0.032680515493017294,0.03700521007865659,0.0475615680809101,0.06305082380205136,6.890152551593898e-05,0.0417770688310014,0.02380383844286635,0.013810348607897474,0.0383110061198394,0.022551260532706837,0.01144855891472031,0.09081213983827037,0.02340085699284731,0.1523744798940977,0.030056756500066107
9,6,hhbrute3gstep,staircaseramp1,0.03005388124392303,0.006496143624744119,0.03269175891839166,0.03671964886237066,0.0475280446707319,0.0632532149646578,6.888713406328923e-05,0.04178100888150635,0.02380110552765907,0.013757252090531254,0.038090447053305256,0.0224656250983146,0.011614358263586455,0.09080139876971649,0.023377604682937255,0.15238892328817144,0.03005388124392303
10,1,staircaseramp1,staircaseramp1,0.030047898836766423,0.006495946413077566,0.03268921569621372,0.03547722362990116,0.047270070575693074,0.06325383828821933,6.85068338584511e-05,0.0418288976551471,0.0239206327822096,0.012984389783739815,0.038836710930693706,0.022936444164057827,0.01112031100980941,0.09079287546778593,0.02338054667201632,0.15239431839627782,0.030047898836766423
11,1,sis,staircaseramp1,0.030047961848562777,0.006494580277601881,0.03268600653330023,0.03625831651140487,0.04679024070486501,0.06311063080989114,6.86163184667336e-05,0.04181671008855811,0.0241600026965088,0.013245635931767986,0.038424789738933915,0.022392297711281255,0.011527436994918807,0.09077507296088938,0.02338615227807768,0.1523905998978969,0.030047961848562777
12,1,wangbrute3gstep,staircaseramp1,0.030050507288222613,0.006488017855610234,0.03269283905111519,0.03664647914038602,0.046180167054228005,0.06285182793051344,6.887314391867285e-05,0.04178280486360311,0.023766188236092802,0.01364577716321886,0.038271532015533974,0.022125222223530323,0.011994057217658559,0.09074931146584668,0.023396137114893294,0.1523798325290207,0.030050507288222613
13,1,spacefill19,staircaseramp1,0.030050057482972587,0.006497476080309091,0.03267348472897186,0.03717719284895671,0.04636387103490456,0.06255610984566583,6.893485448140217e-05,0.041776973804747514,0.023760270249481692,0.013934086099028915,0.03820433020682274,0.021920473406850573,0.012027637415697987,0.0908174377851338,0.02338987945041846,0.1524144006651649,0.030050057482972587
14,1,hhbrute3gstep,staircaseramp1,0.030050129653339683,0.006493297542376928,0.032682088014959455,0.03669674565349766,0.046325735738606134,0.0630472866845252,6.878245407175956e-05,0.041793976295666856,0.023626621375186018,0.013602222492915124,0.0383727459185373,0.02244713407086954,0.011927107852743745,0.09076548308986299,0.023384739451639294,0.15240858121812528,0.030050129653339683
15,9,staircaseramp1,staircaseramp1,0.02999322803271365,0.006504215300504919,0.03265833428566487,0.033525851624657,0.053368538443148456,0.06347535143154093,6.949726217221797e-05,0.041709283920470804,0.02283836370559571,0.014327440913525625,0.0388203720735248,0.023020878987536478,0.01026680616235411,0.09089923748038965,0.0234083617131379,0.15239263214358428,0.02999322803271365
16,9,sis,staircaseramp1,0.029993437205465635,0.0065076562315313025,0.032647123118891966,0.03389469815167657,0.05386515593748141,0.06386661130350826,6.952808603858838e-05,0.041707322338973764,0.02319485517228201,0.014197939920073151,0.03814698676588715,0.02320816494445388,0.010415621434655548,0.09092534945612436,0.023412327879968133,0.15238175225603817,0.029993437205465635
17,9,wangbrute3gstep,staircaseramp1,0.029995143682381212,0.006503963022922519,0.03266604982043086,0.036969562317491246,0.04663329934764648,0.06272645587034245,6.8882055380955e-05,0.041783436574888755,0.02371619193892159,0.013982479494628936,0.038076179779369244,0.021842314012854986,0.01213809125952496,0.09085466890254608,0.023387849048217366,0.15239741042724889,0.029995143682381212
18,9,spacefill19,staircaseramp1,0.030000401607116284,0.006495548657445433,0.03267612251590342,0.03673065406136909,0.0470454809462168,0.06313950090592267,6.898110577918108e-05,0.04176721175856389,0.023655790510244783,0.013637955571957704,0.038441753933084036,0.02256072260863302,0.011625952543842777,0.09080702752040869,0.023398630538148512,0.15241636990961302,0.030000401607116284
19,9,hhbrute3gstep,staircaseramp1,0.02999480157183965,0.006497965327299332,0.03267082047490144,0.037565382700268844,0.04689024947859588,0.06318836433349283,6.887054636130865e-05,0.04178504946606879,0.023830948049360264,0.013909118126083345,0.03813397444363306,0.022356605831439714,0.01172149141145353,0.09082657991081843,0.023392425250529394,0.15242632436471584,0.02999480157183965
20,5,staircaseramp1,staircaseramp1,0.030075683354002927,0.006504434609652704,0.032655223775182866,0.03466424485882288,0.05012573799108775,0.06321801067951764,6.923186716807183e-05,0.04174283154120138,0.02320647725850162,0.01389205363007407,0.03871726472168173,0.0227786948579738,0.011005659079288986,0.09094672738609934,0.02341585995975675,0.15242728997696933,0.030075683354002927
21,5,sis,staircaseramp1,0.030075966623149646,0.006496495238092983,0.03267211594753074,0.03661632177773533,0.047293472749272515,0.06309749827436732,6.898129333951099e-05,0.04177261060426958,0.0237705107495996,0.013740852248372997,0.03830386365046165,0.0223556651536237,0.01168261330582647,0.0908352601265007,0.023408261716427816,0.15241823232936866,0.030075966623149646
22,5,wangbrute3gstep,staircaseramp1,0.030079609381979483,0.0064969225498595125,0.03268149380680691,0.03630294438868072,0.04764792481772396,0.06261483967641426,6.898435957064797e-05,0.04176917297262692,0.023783696850948118,0.013740571348241363,0.03814958994397037,0.022213330335629233,0.011826595061104497,0.09083859416226109,0.023393549417619605,0.15238992876284285,0.030079609381979483
23,5,spacefill19,staircaseramp1,0.030079650781472626,0.006497666704621974,0.03266650337151861,0.03695414829955243,0.04646390206363948,0.0632996099993683,6.87976927981363e-05,0.041792445872123836,0.023601653937765834,0.013635362845923902,0.038419149082404354,0.022583505125831987,0.01177080002519358,0.09081238640133761,0.02339577098554585,0.15242659386835117,0.030079650781472626
24,5,hhbrute3gstep,staircaseramp1,0.03007662352811471,0.006495109471244925,0.03267748188698794,0.03745954436840248,0.04571567331201513,0.06255457733684118,6.90102731643807e-05,0.041767537060208824,0.023696619192762405,0.014036656181556797,0.03811048644461896,0.02170302260249653,0.012340177169458287,0.09077648225155834,0.02339311365990843,0.15239381233773353,0.03007662352811471
25,3,staircaseramp1,staircaseramp1,0.030008910837211872,0.006497719682897925,0.03267947992228418,0.03460301789783542,0.050432107845024624,0.06420804499507492,6.894035309710155e-05,0.041773016880568406,0.023731570734106467,0.013008754921012946,0.03848086513735689,0.02395998457390007,0.01052478796738427,0.09083861642594496,0.023399788943794214,0.15242635286281755,0.030008910837211872
26,3,sis,staircaseramp1,0.030009008862923472,0.006498755289528184,0.032681052586093544,0.03504695845682064,0.049825664037936854,0.0640471038616655,6.89256666977282e-05,0.041774561778198605,0.02384914975151969,0.013130633967040702,0.038309864952333225,0.023591223384551403,0.010813639110782982,0.09084262734005419,0.023394575455165743,0.15240738775805743,0.030009008862923472
27,3,wangbrute3gstep,staircaseramp1,0.030014726008121002,0.006489196378026229,0.032680360241639145,0.03687154391600085,0.04728118866537902,0.0629431983123259,6.902602769237365e-05,0.041766700568424193,0.023786829031434347,0.013861871940070762,0.037982356524674535,0.022292999277065264,0.011872880792357914,0.09076217013852504,0.02339516299764647,0.1524183149893904,0.030014726008121002
