,well,fitting_protocol,validation_protocol,score,a_a0_a,a_a0_b,b_a1_a,b_a1_b,k_f_a,a_1_a,a_1_b,b_a0_a,b_a0_b,a_a1_a,a_a1_b,k_b_a,b_1_a,b_1_b,g_Kr,RMSE
0,8,spacefill19,spacefill19,0.029973758191177754,0.021942027906223866,0.011977573102176209,6.883276805668594e-05,0.04179009777283072,0.02368105581291642,0.0908688802046606,0.02339031612300756,0.046269324701809354,0.06260039904735876,0.013975434486603197,0.03829539140928225,0.037122284570620584,0.00649848894787343,0.032677490603503535,0.1524127087785355,0.029973758191177754
1,8,staircaseramp1,spacefill19,0.029994953864991587,0.023272950091595912,0.010768963926648233,6.933408464963987e-05,0.04172895276599983,0.02421875728623719,0.09104128558517897,0.023402150124952507,0.051885200664441515,0.0643673629890819,0.013698636356404132,0.03737998012578685,0.035840894278337025,0.0065112850304857185,0.03266850240587803,0.15242830835453355,0.029994953864991587
2,8,hhbrute3gstep,spacefill19,0.02997662808967,0.022247344094660913,0.011789755308373388,6.889405723415013e-05,0.04178254666959358,0.023686809920947426,0.09093541257009674,0.02339363490345926,0.04670636045534867,0.06299810114628404,0.013818132514551782,0.03829404103917841,0.036886078874992685,0.0065050327180185274,0.03266869216208603,0.1524167943658664,0.02997662808967
3,8,wangbrute3gstep,spacefill19,0.029975206589468305,0.022505265898290983,0.011694245416641621,6.900531688488494e-05,0.0417687879812731,0.02381572241637593,0.09083913264921166,0.023380276158817295,0.04759931905800681,0.06328634230275208,0.013755336808100297,0.037979399076138676,0.036778937140277905,0.0064991193870819275,0.03268464550653155,0.1524171584235582,0.029975206589468305
4,8,sis,spacefill19,0.030040243745072446,0.02381669436146151,0.010256988106939414,6.941134841117046e-05,0.041716323940600854,0.023372205554982407,0.09090359726896441,0.02339271881625483,0.052885908430933846,0.06426298666705817,0.013627796456878397,0.03821460881608084,0.03414928695895614,0.006500743400351952,0.03268783734461982,0.15241870486204778,0.030040243745072446
5,7,spacefill19,spacefill19,0.030003440059348598,0.022353697659592095,0.011634045960267047,6.892174218912996e-05,0.04177414039792744,0.02382623987154169,0.09078992282436722,0.023396092717918773,0.04700903898725408,0.06350341872185035,0.01363427393054863,0.03838429774705423,0.03666431364718139,0.006495861099113358,0.032679492226186775,0.15237871431682068,0.030003440059348598
6,7,staircaseramp1,spacefill19,0.030032121752674706,0.02258387522123535,0.011414628326056825,6.883896673600864e-05,0.04178829942870791,0.024395709741365193,0.09086216799743443,0.0234205885982291,0.04758137256409049,0.0635108532818859,0.013600770441984347,0.037907893905994555,0.037711032793052296,0.006500472329724685,0.03266047707694646,0.15240052693396441,0.030032121752674706
7,7,hhbrute3gstep,spacefill19,0.03000608508703508,0.021991228240962033,0.012002872382327097,6.88459339799215e-05,0.04178725346994546,0.023818675653468437,0.09086487166222011,0.023386707651192846,0.046283817273087884,0.06287597246408302,0.013843526472283346,0.03817720253465928,0.037154095045092886,0.006502117196179994,0.03266766714120461,0.15241840125166922,0.03000608508703508
8,7,wangbrute3gstep,spacefill19,0.030009680293492078,0.022792170333275283,0.011540780956215071,6.87460570024083e-05,0.04179233663332898,0.02357699802242141,0.09095204095093502,0.023389261267750882,0.04765624697520402,0.0629896919731501,0.013572298989037421,0.038517034632753536,0.036248458970860986,0.006510041038365337,0.0326709997766441,0.1523595532754276,0.030009680293492078
9,7,sis,spacefill19,0.030013379340882645,0.022471217304382073,0.011183263822350381,6.891413955114134e-05,0.041777630821689164,0.023642508484093074,0.09086807739892112,0.0234041902427558,0.048075048720340165,0.06311626294479082,0.013962796986802755,0.0385621315114352,0.03673687319335056,0.006501712565419357,0.03266496167688728,0.15239171233102564,0.030013379340882645
10,6,spacefill19,spacefill19,0.029925591809085286,0.022546970034275127,0.01145204436080479,6.890087910403154e-05,0.041777119054569475,0.02380254349394833,0.09081179051090589,0.023400872976687557,0.04754994687997879,0.06305268846380566,0.01381169840457839,0.0383124560184555,0.037008122669751564,0.006495684345294061,0.03268057054316098,0.15237414465024554,0.029925591809085286
11,6,staircaseramp1,spacefill19,0.029997389874603948,0.021091636422737894,0.011835774594797548,6.952200142722523e-05,0.04171103674446742,0.023175835705839483,0.09103459749848765,0.023411756706982135,0.04885335875461606,0.06211022204121334,0.01480888567348969,0.038603187722967745,0.03525370113271727,0.006509481576626083,0.03264872066649464,0.1524713983043717,0.029997389874603948
