,well,fixed_param,fitting_protocol,validation_protocol,score,RMSE_DGP,p1,p2,p3,p4,p5,p6,p7,p8,Gkr,RMSE
0,0,8,staircaseramp1,staircaseramp1,0.12998094545786099,0.126450878714258,0.00019520935547811066,0.09342554503317188,1.6867566130551397e-05,0.05295697982763491,0.0789230122321919,0.01748857649565727,0.022788168078014037,0.0362666254288035,0.0381,0.12998094545786099
1,0,8,staircaseramp1,staircaseramp1,0.11391470748364001,0.10987473177010854,0.00019968200602488783,0.09265470450197537,2.299820936101125e-05,0.05129340217618489,0.08010449549931382,0.015178639608734187,0.018407778287162085,0.036532412869288995,0.045308791081603676,0.11391470748364001
2,0,8,staircaseramp1,staircaseramp1,0.09771734444211984,0.09298231818633498,0.00020362527113228142,0.09151554909775668,2.8319804005158936e-05,0.0505073318163103,0.08158709128817328,0.013541285277368562,0.015098394706911685,0.0363540508581438,0.05388153672641493,0.09771734444211984
3,0,8,staircaseramp1,staircaseramp1,0.08156860318546999,0.07583943301383696,0.00020752974970968187,0.08987565636977658,3.25501530576778e-05,0.05032668235664061,0.08302782733402324,0.012293697324403555,0.012488361474532307,0.0359466832883275,0.06407630684233305,0.08156860318546999
4,0,8,staircaseramp1,staircaseramp1,0.06587866218753236,0.0586455355468432,0.0002118801797587548,0.08752154818802997,3.5508046800294786e-05,0.050610423673159155,0.08420381084066189,0.011302335270819173,0.010372261147192361,0.03537974152904056,0.0762,0.06587866218753236
5,0,8,staircaseramp1,staircaseramp1,0.05144600195530958,0.04179677826422285,0.00021683658119939773,0.08421723472150687,3.708280221084077e-05,0.05127089721343933,0.0850103692450778,0.010486766155792549,0.008632507583900767,0.034668391358926014,0.09061758216320735,0.05144600195530958
6,0,8,staircaseramp1,staircaseramp1,0.03963736378339032,0.025924961662890867,0.00022182557883031445,0.07986050503539191,3.72547005569152e-05,0.052232733889536746,0.08554482086406813,0.009811742724761405,0.007205786062248128,0.03379037764766169,0.10776307345282986,0.03963736378339032
7,0,8,staircaseramp1,staircaseramp1,0.032216029795579595,0.01179985887684039,0.00022540572695861424,0.07479777874353302,3.621821468819663e-05,0.0533908112239129,0.08624396072500574,0.00928942090965865,0.006061886296586692,0.0327328806710003,0.1281526136846661,0.032216029795579595
8,0,8,staircaseramp1,staircaseramp1,0.029975525972859973,0.0002146327388564649,0.00022618562014753278,0.0698414232096401,3.44665683369527e-05,0.0546017535581985,0.0875389742815308,0.00893115672376293,0.005160935409417867,0.031571236909968506,0.1524,0.029975525972859973
9,0,8,staircaseramp1,staircaseramp1,0.031407979780286775,0.009382652966398303,0.00022437082479403705,0.06563416865414827,3.257687399618358e-05,0.05573805653326591,0.08941198179625906,0.008716974661719615,0.0044385757807017525,0.030438880728182474,0.1812351643264147,0.031407979780286775
10,0,8,staircaseramp1,staircaseramp1,0.03429586177389366,0.01666773530848692,0.00022120769713616548,0.06239072985572677,3.088886316720056e-05,0.056745845254084146,0.09152894707156105,0.008615842115438052,0.003833518931094513,0.029422673394837423,0.21552614690565972,0.03429586177389366
11,0,8,staircaseramp1,staircaseramp1,0.03735883174695204,0.022300325285817008,0.00021781226544796226,0.060020320457271174,2.9500763094944746e-05,0.057621926159148934,0.09352452432588035,0.00859128373639879,0.0033061582294332706,0.028552709048043055,0.2563052273693322,0.03735883174695204
12,0,8,staircaseramp1,staircaseramp1,0.040117855371836174,0.0266657748397022,0.0002148128363527892,0.05832380374078676,2.839995176673683e-05,0.05837726710792093,0.09527699242209392,0.008617419321273556,0.0028412375378284566,0.02782105829265638,0.3048,0.040117855371836174
13,0,8,staircaseramp1,staircaseramp1,0.04245329964800895,0.030064964876643716,0.00021234367559944296,0.057089554872501724,2.754148480086471e-05,0.05902046820752918,0.09665689373273328,0.008651289386508486,0.002429718750370404,0.027230637244036408,0.3624703286528294,0.04245329964800895
14,0,8,staircaseramp1,staircaseramp1,0.044379073662763995,0.032728095546071485,0.00021033809446513037,0.05616480462758224,2.687059975115119e-05,0.05956395529465988,0.0977121032237794,0.008672562686553456,0.00206931441299604,0.02676613557627729,0.43105229381131943,0.044379073662763995
15,0,8,staircaseramp1,staircaseramp1,0.04595089536993218,0.03483001659291792,0.00020867692008239683,0.05543906215480939,2.6344832674423618e-05,0.06001893050643995,0.09846076228357552,0.008669701651970042,0.0017561232385112713,0.026410760238694885,0.5126104547386644,0.04595089536993218
16,0,8,staircaseramp1,staircaseramp1,0.04723061139791769,0.03650210495525744,0.00020725574894546627,0.05485553242243055,2.592162108295525e-05,0.060401918973150795,0.09899521497589032,0.008645511436256591,0.0014867595234412574,0.026141456852689378,0.6096,0.04723061139791769
17,0,8,sis,staircaseramp1,0.13736753328494283,0.13408307725107932,0.00024368192782999815,0.0971678319627364,1.924018973985987e-05,0.05186656073838606,0.05504483989033907,0.01024064404874755,0.012974766899283579,0.04583618124752868,0.0381,0.13736753328494283
18,0,8,sis,staircaseramp1,0.12169655378540413,0.11797737133512491,0.0002482820885634812,0.09476073067735667,2.44522467597525e-05,0.05079999436500838,0.05994578970306651,0.009911866674360661,0.011439403418074645,0.04338902024124299,0.045308791081603676,0.12169655378540413
19,0,8,sis,staircaseramp1,0.10587986542452456,0.10158356347906927,0.0002504210006406826,0.0919130978562032,2.8735836292393085e-05,0.05041790917428142,0.06514285545797663,0.009604121006551924,0.01019744067882403,0.04124375232017307,0.05388153672641493,0.10587986542452456
20,0,8,sis,staircaseramp1,0.08992737094060853,0.08482661058980699,0.0002502147894355115,0.08855802240422551,3.2019071801780646e-05,0.05050260430233305,0.07043262313422448,0.009297854800725402,0.009152861513309837,0.03937800188873628,0.06407630684233305,0.08992737094060853
21,0,8,sis,staircaseramp1,0.07399267661066833,0.06769954735621546,0.00024746916903411136,0.08486275779624117,3.432012435707508e-05,0.05092241344098135,0.07545594538340748,0.00903486352171297,0.00823171203284347,0.037705618650820866,0.0762,0.07399267661066833
22,0,8,sis,staircaseramp1,0.058495386241236,0.05029162109777312,0.00024263293133979405,0.08104463547815426,3.566379443318328e-05,0.05159547234855852,0.07985069632169703,0.008851807796333893,0.0073891279925662415,0.03613745243438122,0.09061758216320735,0.058495386241236
23,0,8,sis,staircaseramp1,0.044440037859020495,0.03287917912000836,0.0002367036925844557,0.07725757861347196,3.60461257439133e-05,0.05247660824914308,0.08334842525139889,0.008775460646215422,0.006600045343425355,0.03459710360870233,0.10776307345282986,0.044440037859020495
24,0,8,sis,staircaseramp1,0.03390629118923323,0.015926385138383584,0.0002308141700327433,0.07355206945216844,3.556714157379752e-05,0.05350895201749347,0.08581620501422582,0.008806441849742136,0.005854080406104112,0.0330587494567999,0.1281526136846661,0.03390629118923323
25,0,8,sis,staircaseramp1,0.029978641614473323,0.00028178477313853636,0.00022537268540552164,0.07000230124171507,3.4515079345404606e-05,0.05460148160612982,0.08730724570644728,0.008931160540458638,0.005152670102841045,0.03155479903695778,0.1524,0.029978641614473323
26,0,8,sis,staircaseramp1,0.033310169909090546,0.01442554789020809,0.00022023235768056898,0.06681304835282409,3.3266474603523605e-05,0.05565232368747405,0.08810887346957325,0.00911001938753432,0.004504299439398322,0.030162827636754094,0.1812351643264147,0.033310169909090546
27,0,8,sis,staircaseramp1,0.04027820142662463,0.026799577170662336,0.0002153154964710625,0.06418743441060444,3.208818516443167e-05,0.05659849566745963,0.08859438731651322,0.00929765667862913,0.003915889956564421,0.02894623963772628,0.21552614690565972,0.04027820142662463
28,0,8,sis,staircaseramp1,0.047736341445852926,0.03704558669575737,0.00021077586357860876,0.06215530597493236,3.1089195867525534e-05,0.05741873734406672,0.08900847391141878,0.009462032257557672,0.003389048817618297,0.027926894345632253,0.2563052273693322,0.047736341445852926
29,0,8,sis,staircaseramp1,0.05447969024169327,0.04538492596090257,0.0002068028231399868,0.06060362842612914,3.0285637352752927e-05,0.05811429437243841,0.08943580091801527,0.009584478423102555,0.0029220439578602573,0.027097793541089328,0.3048,0.05447969024169327
30,0,8,sis,staircaseramp1,0.06029413392998258,0.052207530153985736,0.0002033300849883824,0.0594002094724164,2.9648440538459354e-05,0.058697953821785796,0.08988752680657101,0.009663128413251813,0.0025119257845856212,0.026434668002433048,0.3624703286528294,0.06029413392998258
31,0,8,sis,staircaseramp1,0.06523367162660984,0.05783118961652227,0.00020039686578751198,0.05843564382158882,2.9145272878419462e-05,0.05918406351889388,0.09035318311202727,0.009700818479964679,0.0021540895711133438,0.0259089423954017,0.43105229381131943,0.06523367162660984
32,0,8,sis,staircaseramp1,0.06941752208894113,0.06250445035098816,0.00019790542673211878,0.057643278081325314,2.8731394518242175e-05,0.05959292722091497,0.09081467701635008,0.00970890072035719,0.0018432110605621822,0.025490529965177637,0.5126104547386644,0.06941752208894113
33,0,8,sis,staircaseramp1,0.07299322951523882,0.06644692041144716,0.0001957533548060442,0.05698050152549954,2.8401527583509166e-05,0.05993361399940678,0.09125802961775414,0.009694618178965303,0.0015743954288736082,0.025158871146433625,0.6096,0.07299322951523882
34,0,8,spacefill19,staircaseramp1,0.15580382481006436,0.15296002232689865,9.187568419692706e-05,0.10273198160105076,1.1900884771031306e-05,0.055323217572434066,0.05035007367277796,0.010380879956001988,0.009742734854464242,0.05084468861122921,0.0381,0.15580382481006436
35,0,8,spacefill19,staircaseramp1,0.13874255197559138,0.13553784534993218,0.00012137412557413482,0.09556199741822734,1.78583540930444e-05,0.05280833617705547,0.054677647006359,0.010165832672028259,0.00881352644262642,0.04760119139311706,0.045308791081603676,0.13874255197559138
36,0,8,spacefill19,staircaseramp1,0.12132834540295276,0.11764544149620339,0.00015257652900738718,0.08914504033384314,2.466419047488412e-05,0.05104304479129432,0.059024456289029845,0.01001410157190825,0.008030748736911729,0.04488364201066835,0.05388153672641493,0.12132834540295276
37,0,8,spacefill19,staircaseramp1,0.10388866791851693,0.09955618226718828,0.0001776087709414887,0.08392047933835603,3.112059286248064e-05,0.05009508604974326,0.06346574297571758,0.009879835817651728,0.007373500163375717,0.0425188557627907,0.06407630684233305,0.10388866791851693
38,0,8,spacefill19,staircaseramp1,0.08610999746632958,0.08081984456079083,0.00019748972083312465,0.07942090856789921,3.6237070600344614e-05,0.04987353825738179,0.06805177351487049,0.0097417757940075,0.006824137688416235,0.040342487956653815,0.0762,0.08610999746632958
39,0,8,spacefill19,staircaseramp1,0.06791269513526382,0.06104658303074564,0.00021239228104244875,0.0756332565908645,3.920548092264936e-05,0.05030820711723857,0.0728685799033285,0.00956722059588888,0.006369679717225298,0.038216325146696095,0.09061758216320735,0.06791269513526382
40,0,8,spacefill19,staircaseramp1,0.05013572586738429,0.04030781693906921,0.00022196464253370013,0.07272115251435571,3.970355981167315e-05,0.051312401794187695,0.07787197669859436,0.009348036973350399,0.005976971488848656,0.036035310731996194,0.10776307345282986,0.05013572586738429
41,0,8,spacefill19,staircaseramp1,0.03564456882003197,0.01941954241874161,0.00022630623888550804,0.07079918309466036,3.788231744941475e-05,0.052795493710894446,0.08283464811457877,0.00910831924454115,0.005591317927454577,0.033789444699659395,0.1281526136846661,0.03564456882003197
